map,fold,sample_type,component,true_uM,ratio_pred_pct,Ieq_au,Ccal_uM,ridge_uM,neural_uM,neural_recovery_pct,neural_abs_error_uM
DQ12-TB12-TH6.csv,1,ternary,DQ,12.0,35.52466540127192,6011.564164805352,6.4960897585993225,9.891975487361405,8.97747039627165,74.81225330226376,3.0225296037283496
DQ12-TB12-TH6.csv,1,ternary,TBZ,12.0,45.57732159452584,1657.9036797868353,2.0908968041963822,9.340407837184959,6.800830910067303,56.67359091722752,5.199169089932697
DQ12-TB12-TH6.csv,1,ternary,THI,6.0,18.89801300410224,4310.895636607172,5.5200812030972255,5.7016716697427965,4.497289491642812,74.95482486071353,1.502710508357188
DQ12-TB6-TH3.csv,1,ternary,DQ,12.0,49.949883296911345,2216.3696724295464,0.9821676885667591,19.96623936487793,9.98472925833551,83.20607715279591,2.015270741664491
DQ12-TB6-TH3.csv,1,ternary,TBZ,6.0,29.536566832474552,952.7097839331908,1.3659983841016408,11.569174470446523,7.581281521925807,126.35469203209679,1.5812815219258072
DQ12-TB6-TH3.csv,1,ternary,THI,3.0,20.5135498705141,764.2388788843267,0.9248116652105678,3.7614462537973874,4.244280653606587,141.47602178688626,1.2442806536065874
DQ24-TB6-TH12.csv,1,ternary,DQ,24.0,57.30688538265022,6303.48653970284,7.512101183626662,28.071591408498314,20.0075918935612,83.36496622317168,3.9924081064387984
DQ24-TB6-TH12.csv,1,ternary,TBZ,6.0,15.75671609545738,486.97350832424723,1.0312096393078256,4.53097533202135,6.3122508575609215,105.20418095934869,0.3122508575609215
DQ24-TB6-TH12.csv,1,ternary,THI,12.0,26.9363985217924,6549.154067701835,17.04523510093007,10.048716397266091,10.945824024064036,91.21520020053363,1.054175975935964
DQ24-TB6-TH3.csv,1,ternary,DQ,24.0,66.97357605932808,6510.689623568489,8.328288299501335,21.463980061425495,15.05315775896148,62.7214906623395,8.94684224103852
DQ24-TB6-TH3.csv,1,ternary,TBZ,6.0,22.5745491229901,1062.5121115769412,1.4596116838712352,3.690928888706514,4.52153046246725,75.35884104112083,1.4784695375327503
DQ24-TB6-TH3.csv,1,ternary,THI,3.0,10.451874817581826,2751.073837547064,2.5159825194139778,2.8581671557501047,2.5398070389823175,84.66023463274391,0.4601929610176825
DQ250-TB50-TH0.csv,1,binary,DQ,250.0,35.25110110313842,4619.483016189876,3.248659000572738,25.405707373367843,85.01204647145428,34.00481858858171,164.98795352854572
DQ250-TB50-TH0.csv,1,binary,TBZ,50.0,62.437030683281634,2884.903773233976,4.385490985630585,46.86258576701219,78.2031993322657,156.4063986645314,28.203199332265697
DQ250-TB50-TH0.csv,1,binary,THI,0.0,2.311868213479936,424.5142272048314,0.7793502667699647,2.040961588147209,3.0869179336053465,,
DQ3-TB12-TH24.csv,1,ternary,DQ,3.0,17.828231844640953,2745.4215038535312,1.2780829075401565,10.165091866122879,8.830339306176143,294.34464353920475,5.830339306176143
DQ3-TB12-TH24.csv,1,ternary,TBZ,12.0,20.997951769236924,473.85837096921955,1.023077506300103,10.961333882418236,10.660127180424926,88.83439317020772,1.3398728195750742
DQ3-TB12-TH24.csv,1,ternary,THI,24.0,61.173816386022125,7757.863447480998,31.334946824910368,34.394256652988275,34.26695761045456,142.77899004356067,10.266957610454561
DQ3-TB24-TH12.csv,1,ternary,DQ,3.0,12.392857627725645,6607.492495098864,8.739430579247111,8.480383693768282,5.7350940026130415,191.16980008710138,2.7350940026130415
DQ3-TB24-TH12.csv,1,ternary,TBZ,24.0,67.13292276206424,4675.4429954448315,12.92552767866398,61.4124251214526,40.20178882429861,167.50745343457754,16.20178882429861
DQ3-TB24-TH12.csv,1,ternary,THI,12.0,20.47421961011012,3980.0220017074216,4.672627578154715,7.699558134473021,9.268297188289246,77.23580990241038,2.731702811710754
DQ3-TB24-TH24.csv,1,ternary,DQ,3.0,20.846631864304936,4263.2290313829035,2.7207406682709996,11.251636700296519,9.32719647200166,310.906549066722,6.32719647200166
DQ3-TB24-TH24.csv,1,ternary,TBZ,24.0,41.56852499035942,2247.8276762481037,2.985344260468774,30.414151246091308,17.60494757733766,73.35394823890692,6.395052422662339
DQ3-TB24-TH24.csv,1,ternary,THI,24.0,37.58484314523565,8259.267343324633,40.33849475009494,24.60880411412844,19.24382059763471,80.18258582347796,4.756179402365291
DQ3-TB3-TH24.csv,1,ternary,DQ,3.0,6.722496445303229,2375.8033447214557,1.0632928797554062,8.158624682285973,8.351812706541054,278.39375688470176,5.351812706541054
DQ3-TB3-TH24.csv,1,ternary,TBZ,3.0,13.594083770692695,776.5163675537406,1.2281661558206998,14.377550592190497,17.016533173045197,567.2177724348398,14.016533173045197
DQ3-TB3-TH24.csv,1,ternary,THI,24.0,79.68341978390406,12411.684464621654,100.0,65.45273975576069,52.927619218826294,220.53174674510956,28.927619218826294
DQ3-TB3-TH6.csv,1,ternary,DQ,3.0,14.159354613117575,4694.797972663273,3.372765416486203,5.679499522783123,3.3667105190837288,112.22368396945764,0.36671051908372876
DQ3-TB3-TH6.csv,1,ternary,TBZ,3.0,42.73752434559835,719.0435202172188,1.1862857898511383,7.36855969426807,4.724376460606844,157.47921535356147,1.7243764606068437
DQ3-TB3-TH6.csv,1,ternary,THI,6.0,43.10312104118406,5314.19522540205,9.15028261794114,10.340901944369339,7.329467449935085,122.15779083225142,1.329467449935085
DQ333-TB333-TH333.csv,1,ternary,DQ,333.0,15.495808069155226,734.3301657831861,0.4696670057814138,38.81604779671334,46.96670057814138,14.104114287730143,286.0332994218586
DQ333-TB333-TH333.csv,1,ternary,TBZ,333.0,11.973200455166552,277.0371015878344,0.9084633709209446,38.61906725237634,81.45746601970619,24.461701507419274,251.5425339802938
DQ333-TB333-TH333.csv,1,ternary,THI,333.0,72.53099147557822,13288.099136270246,100.0,207.05463272030647,437.71963119506836,131.44733669521574,104.71963119506836
DQ50-TB0-TH150.csv,1,binary,DQ,50.0,0.2861515745605845,364.264987082139,0.3906495169291329,29.50527074496877,34.26956733388277,68.53913466776554,15.730432666117231
DQ50-TB0-TH150.csv,1,binary,TBZ,0.0,1.9540437356908968,319.3251251967805,0.9319533551499946,35.973821242658545,50.13739755896591,,
DQ50-TB0-TH150.csv,1,binary,THI,150.0,97.75980468964852,16596.073316288388,100.0,322.784332544695,478.9078712463379,319.2719141642252,328.9078712463379
DQ50-TB0-TH250.csv,1,binary,DQ,50.0,1.9532848938728844,194.9463844808674,0.3590732470475632,35.90732470475632,35.90732470475632,71.81464940951264,14.09267529524368
DQ50-TB0-TH250.csv,1,binary,TBZ,0.0,4.9556876340651606,385.8003080232556,0.9701125834394353,80.36243218404988,84.14636439294708,,
DQ50-TB0-TH250.csv,1,binary,THI,250.0,93.09102747196197,12992.363486050657,100.0,596.9120687753789,674.5620727539062,269.8248291015625,424.56207275390625
DQ500-TB500-TH0.csv,1,binary,DQ,500.0,68.49055103212412,3340.2755658187134,1.718533116038978,34.72261484491707,21.528527254549132,4.3057054509098265,478.47147274545085
DQ500-TB500-TH0.csv,1,binary,TBZ,500.0,28.724141487906635,706.0412427416715,1.1770109119951877,8.720680742496063,6.463651840199739,1.2927303680399478,493.53634815980024
DQ500-TB500-TH0.csv,1,binary,THI,0.0,2.785307479869244,822.5178790397895,0.9523636982110879,2.681140352046519,2.6211633821301805,,
DQ6-TB24-TH12.csv,1,ternary,DQ,6.0,23.750769351965467,7497.535362759089,13.611236582233357,16.69930879200019,11.544776156180653,192.4129359363442,5.544776156180653
DQ6-TB24-TH12.csv,1,ternary,TBZ,24.0,55.85349368448518,4739.398507087341,13.434318964952618,65.76927647716629,34.135046350014605,142.22935979172752,10.135046350014605
DQ6-TB24-TH12.csv,1,ternary,THI,12.0,20.395736963449348,6134.965508876375,13.835412897506673,12.004918596403588,12.042572799697151,100.35477333080959,0.042572799697151
DQ6-TB24-TH6.csv,1,ternary,DQ,6.0,13.783367090956444,5756.657846446213,5.721961657440029,7.2089934001523375,6.371565278294813,106.1927546382469,0.37156527829481334
DQ6-TB24-TH6.csv,1,ternary,TBZ,24.0,70.5426821916433,2625.6999288792786,3.7502663667262524,28.265466601765137,26.472382844607992,110.30159518586665,2.472382844607992
DQ6-TB24-TH6.csv,1,ternary,THI,6.0,15.673950717300276,3993.1601548410035,4.703653970135503,7.693267867711928,8.815677361490696,146.92795602484495,2.815677361490696
DQ6-TB3-TH24.csv,1,ternary,DQ,6.0,18.887999663798496,4174.068335136047,2.6026267562642316,7.692621791094054,3.9813546017719577,66.35591002953262,2.0186453982280423
DQ6-TB3-TH24.csv,1,ternary,TBZ,3.0,12.809001992649636,520.5965898585835,1.0523543720957744,5.211201464081052,3.3117103616038115,110.39034538679371,0.3117103616038115
DQ6-TB3-TH24.csv,1,ternary,THI,24.0,68.30299834345188,7189.714225588529,23.53621094164052,19.31954344230321,12.735828718785868,53.065952994941114,11.264171281214132
DQ6-TB6-TH12.csv,1,ternary,DQ,6.0,22.48210121346974,3218.8073791687953,1.6177009232016557,7.212397618528179,4.9345280902547435,82.24213483757906,1.0654719097452565
DQ6-TB6-TH12.csv,1,ternary,TBZ,6.0,32.659174041852694,826.7091702821676,1.2659492496306626,9.96037639072084,8.402024990372928,140.0337498395488,2.4020249903729276
DQ6-TB6-TH12.csv,1,ternary,THI,12.0,44.85872474457756,5561.841327965452,10.366003529779313,16.199282880484585,15.7628411397592,131.35700949799335,3.7628411397591996
DQ0-TB50-TH250.csv,2,binary,DQ,0.0,22.33770929427892,268.9002127395885,0.3725381909079426,37.25381909079426,37.25381909079426,,
DQ0-TB50-TH250.csv,2,binary,TBZ,50.0,9.840215510491614,392.18644062931384,0.973859726021627,62.10902248375992,37.125979887592386,74.25195977518477,12.874020112407614
DQ0-TB50-TH250.csv,2,binary,THI,250.0,67.82207519512944,14212.794289746758,100.0,290.85800181667287,257.8472375869751,103.13889503479004,7.847237586975098
DQ12-TB6-TH12.csv,2,ternary,DQ,12.0,44.57684680963025,1982.5812090329507,0.8742667160753506,10.738152949722503,7.800772040180719,65.00643366817266,4.199227959819281
DQ12-TB6-TH12.csv,2,ternary,TBZ,6.0,31.162424361254676,755.7490734513767,1.2128651379552773,10.239427302384911,5.211912171840088,86.86520286400146,0.7880878281599122
DQ12-TB6-TH12.csv,2,ternary,THI,12.0,24.260728829015072,2678.7553108365637,2.4259771043470786,7.508244540670589,6.607837548114412,55.06531290095344,5.392162451885588
DQ12-TB6-TH6.csv,2,ternary,DQ,12.0,44.91847707370894,2322.8605661250585,1.0356367177943495,10.874893646600562,5.917254115372067,49.310450961433894,6.082745884627933
DQ12-TB6-TH6.csv,2,ternary,TBZ,6.0,32.00274217121978,821.0592820452088,1.2616388405779722,9.06410332463826,3.8893151336793257,64.82191889465543,2.1106848663206743
DQ12-TB6-TH6.csv,2,ternary,THI,6.0,23.078780754971273,1775.9889543860372,1.5395401873622405,4.7578689831757615,4.622050323856663,77.03417206427771,1.377949676143337
DQ24-TB12-TH24.csv,2,ternary,DQ,24.0,33.624641635735564,5746.939279366209,5.694347007970531,21.085976316614975,12.037902989763998,50.157929124016654,11.962097010236002
DQ24-TB12-TH24.csv,2,ternary,TBZ,12.0,31.66739133079271,847.5369186087091,1.2819667393538885,13.046301980747709,10.21900948293482,85.15841235779017,1.7809905170651792
DQ24-TB12-TH24.csv,2,ternary,THI,24.0,34.70796703337171,8722.302121910863,50.935023418431136,23.6885386598427,19.742934464843632,82.26222693684846,4.257065535156368
DQ24-TB3-TH12.csv,2,ternary,DQ,24.0,26.382096849007148,3198.004874939581,1.6010357577255343,13.835356318258782,11.5992015618945,48.33000650789375,12.4007984381055
DQ24-TB3-TH12.csv,2,ternary,TBZ,3.0,25.168701805470995,820.1022537864301,1.2609101601400445,17.67794701092648,11.680875639463016,389.36252131543387,8.680875639463016
DQ24-TB3-TH12.csv,2,ternary,THI,12.0,48.449201345421855,9068.87621667829,60.65066323548274,43.9786816247429,38.2416722470598,318.6806020588317,26.241672247059803
DQ24-TB3-TH24.csv,2,ternary,DQ,24.0,17.598295069730415,2897.2901499435575,1.3784494367198192,6.971087940730713,3.307913651707559,13.782973548781497,20.69208634829244
DQ24-TB3-TH24.csv,2,ternary,TBZ,3.0,32.65908675602281,602.4307128427679,1.1056474342569795,11.735828865527592,6.588009098429436,219.6003032809812,3.5880090984294357
DQ24-TB3-TH24.csv,2,ternary,THI,24.0,49.742618174146756,6889.876268901589,20.23679990653447,23.00764489945646,16.258000987685577,67.74167078202323,7.741999012314423
DQ24-TB6-TH24.csv,2,ternary,DQ,24.0,32.62079315250429,3139.5567624252158,1.5551253173219655,12.42734233601396,8.738498250732889,36.41040937805371,15.261501749267111
DQ24-TB6-TH24.csv,2,ternary,TBZ,6.0,22.37363945848839,399.76684010594204,0.978326410848479,10.537468240512224,6.590073006526407,109.83455010877346,0.5900730065264073
DQ24-TB6-TH24.csv,2,ternary,THI,24.0,45.00556738890733,6880.539120244483,20.141841574675492,21.432017967299267,21.935769000280043,91.39903750116684,2.064230999719957
DQ24-TB6-TH6.csv,2,ternary,DQ,24.0,46.86096641185129,6023.489312347071,6.5347663218901415,20.305536332491208,12.46448269232865,51.935344551369376,11.53551730767135
DQ24-TB6-TH6.csv,2,ternary,TBZ,6.0,30.73726028494895,1033.5474481244594,1.4343118757527082,9.019730472197748,8.102198909249934,135.0366484874989,2.1021989092499336
DQ24-TB6-TH6.csv,2,ternary,THI,6.0,22.401773303099766,6416.900159436322,15.946676297998385,10.993065654087406,9.117530947577096,151.95884912628495,3.1175309475770963
DQ3-TB12-TH12.csv,2,ternary,DQ,3.0,23.634065604085972,3341.915233528066,1.7199363608217828,6.147855011590689,3.489317923148161,116.31059743827204,0.4893179231481608
DQ3-TB12-TH12.csv,2,ternary,TBZ,12.0,35.0428963981841,749.2197861972903,1.208093962190102,8.78917229490053,5.328449408942155,44.40374507451796,6.671550591057845
DQ3-TB12-TH12.csv,2,ternary,THI,12.0,41.32303799762994,5326.820807695275,9.208662818823278,12.596689987951276,9.978051868331507,83.1504322360959,2.021948131668493
DQ3-TB6-TH12.csv,2,ternary,DQ,3.0,23.50791368020103,3467.7746278350464,1.8311392250344867,8.863126202534373,5.188485676107301,172.94952253691002,2.188485676107301
DQ3-TB6-TH12.csv,2,ternary,TBZ,6.0,32.04019500610251,465.91527948113105,1.0181835506123247,10.715446621911662,6.580044307460753,109.66740512434588,0.5800443074607529
DQ3-TB6-TH12.csv,2,ternary,THI,12.0,44.45189131359646,6457.328499980854,16.274759271609206,18.434784923232872,13.797393899082609,114.97828249235506,1.7973938990826088
DQ50-TB0-TH500.csv,2,binary,DQ,50.0,18.543774531577736,239.36856839182,0.3671017756620667,36.71017756620667,36.71017756620667,73.42035513241333,13.289822433793333
DQ50-TB0-TH500.csv,2,binary,TBZ,0.0,4.568212135658485,307.88923242466416,0.925541720449255,54.14401160053105,38.076478646828605,,
DQ50-TB0-TH500.csv,2,binary,THI,500.0,76.88801333266376,15224.47753668547,100.0,322.2696420099323,292.209529876709,58.441905975341804,207.79047012329102
DQ50-TB250-TH0.csv,2,binary,DQ,50.0,4.611619225995527,6369.2796561010355,7.762202223196125,17.268438223368552,17.55846480833162,35.11692961666324,32.44153519166838
DQ50-TB250-TH0.csv,2,binary,TBZ,250.0,94.69982063457954,4617.7704246400535,12.483263064594599,179.04715380171203,122.19381129369222,48.877524517476886,127.80618870630778
DQ50-TB250-TH0.csv,2,binary,THI,0.0,0.688560139324938,583.2881567976951,0.8442425100842664,2.8374855014264133,4.76678153562435,,
DQ500-TB0-TH500.csv,2,binary,DQ,500.0,17.84347727643835,604.1516376104138,0.4401972545253421,44.01972545253421,44.01972545253421,8.803945090506842,455.9802745474658
DQ500-TB0-TH500.csv,2,binary,TBZ,0.0,15.028997853264215,249.5429580597204,0.8935095820805015,78.2074021350812,89.35095820805014,,
DQ500-TB0-TH500.csv,2,binary,THI,500.0,67.12752487019745,13587.317602446903,100.0,240.95652145780647,449.3682861328125,89.8736572265625,50.6317138671875
DQ6-TB12-TH24.csv,2,ternary,DQ,6.0,22.311793384704178,3178.9494261828154,1.5859208840314734,13.321057857675102,8.792538454644909,146.54230757741516,2.792538454644909
DQ6-TB12-TH24.csv,2,ternary,TBZ,12.0,34.02589362724108,1218.619827458107,1.603852678919961,25.75513591129134,12.082453923500909,100.68711602917423,0.08245392350090874
DQ6-TB12-TH24.csv,2,ternary,THI,24.0,43.662312987954735,10640.23790568731,100.0,47.57846653217626,33.69503617286682,140.39598405361176,9.695036172866821
DQ6-TB12-TH3.csv,2,ternary,DQ,6.0,43.77111160431371,3547.4774477812034,1.905249986624009,8.760740011342588,5.810473177171185,96.84121961951976,0.18952682282881472
DQ6-TB12-TH3.csv,2,ternary,TBZ,12.0,31.357529732545924,1445.8218828684503,1.8396304689458383,7.3664671927594325,4.450090062580136,37.08408385483447,7.549909937419864
