map,fold,component,true_uM,ratio_pred_pct,Ccal_uM,neural_uM,neural_abs_error_uM
DQ12-TB12-TH6.csv,1,DQ,12.0,40.65203888788285,6.72149402684279,9.54406691267435,2.4559330873256506
DQ12-TB12-TH6.csv,1,TBZ,12.0,36.97646635547221,2.0885793015270293,7.111344561557939,4.888655438442061
DQ12-TB12-TH6.csv,1,THI,6.0,22.37149475654494,5.532670317347468,4.772036050388359,1.2279639496116408
DQ12-TB6-TH3.csv,1,DQ,12.0,47.93985565053198,0.9943093921212887,10.973980057587614,1.0260199424123861
DQ12-TB6-TH3.csv,1,TBZ,6.0,31.921317505762502,1.3673007434841917,8.266882202685721,2.2668822026857214
DQ12-TB6-TH3.csv,1,THI,3.0,20.138826843605518,0.9220565070247951,2.9847012993952076,0.015298700604792437
DQ24-TB6-TH12.csv,1,DQ,24.0,61.05087081756936,7.361213382760414,23.767070101626715,0.23292989837328548
DQ24-TB6-TH12.csv,1,TBZ,6.0,13.157671922425388,1.0271721320352762,6.980037815877386,0.9800378158773864
DQ24-TB6-TH12.csv,1,THI,12.0,25.791457259905258,16.31357777718877,10.466540840147198,1.5334591598528018
DQ24-TB6-TH3.csv,1,DQ,24.0,60.09001797187518,8.290907568714418,14.938493118721672,9.061506881278328
DQ24-TB6-TH3.csv,1,TBZ,6.0,20.601017766739663,1.4695883932877392,4.0920949884138915,1.9079050115861085
DQ24-TB6-TH3.csv,1,THI,3.0,19.308964261285166,2.4521084421680923,2.82098428866217,0.17901571133783012
DQ250-TB50-TH0.csv,1,DQ,250.0,39.45832447335662,3.20955778037116,89.35357486863862,160.64642513136138
DQ250-TB50-TH0.csv,1,TBZ,50.0,56.695391300614915,4.426351693562996,86.56322697813131,36.56322697813131
DQ250-TB50-TH0.csv,1,THI,0.0,3.846284225928468,0.7781375409012936,1.8652261691046872,
DQ3-TB12-TH24.csv,1,DQ,3.0,16.530417007226433,1.214962266779192,4.064184382498926,1.0641843824989259
DQ3-TB12-TH24.csv,1,TBZ,12.0,31.30384090486927,1.0059953368716494,10.05142533398229,1.9485746660177092
DQ3-TB12-TH24.csv,1,THI,24.0,52.16574208780431,25.980937539566114,24.182064556798238,0.1820645567982382
DQ3-TB24-TH12.csv,1,DQ,3.0,9.778722969699237,9.116066348155433,5.046847343945322,2.0468473439453216
DQ3-TB24-TH12.csv,1,TBZ,24.0,71.40232780923596,12.807499368124487,53.22214907447068,29.22214907447068
DQ3-TB24-TH12.csv,1,THI,12.0,18.81894922096481,4.707965880995373,9.056192461930426,2.9438075380695743
DQ3-TB24-TH24.csv,1,DQ,3.0,13.676696329935794,2.703650246233839,5.63549614240614,2.63549614240614
DQ3-TB24-TH24.csv,1,TBZ,24.0,47.30109250624049,2.866625390494353,16.371458802489048,7.628541197510952
DQ3-TB24-TH24.csv,1,THI,24.0,39.02221116372373,36.148715576781605,17.040131507944242,6.959868492055758
DQ3-TB3-TH24.csv,1,DQ,3.0,11.63933866387376,0.9872724012387107,5.20608815623767,2.20608815623767
DQ3-TB3-TH24.csv,1,TBZ,3.0,23.167232916165243,1.1938913634051704,12.344053534314284,9.344053534314284
DQ3-TB3-TH24.csv,1,THI,24.0,65.193428419861,100.0,43.63860785961151,19.63860785961151
DQ3-TB3-TH6.csv,1,DQ,3.0,26.201306155058663,3.3957747031686294,3.7437908797186594,0.7437908797186594
DQ3-TB3-TH6.csv,1,TBZ,3.0,31.63561585395541,1.1802633802613967,4.467661685738847,1.4676616857388467
DQ3-TB3-TH6.csv,1,THI,6.0,42.16307799088593,8.899229933849208,7.103411050792401,1.1034110507924009
DQ333-TB333-TH333.csv,1,DQ,333.0,28.745317133919418,0.419618029837311,41.9618029837311,291.0381970162689
DQ333-TB333-TH333.csv,1,TBZ,333.0,17.669426204307392,0.8904159335693183,73.69907167235772,259.3009283276423
DQ333-TB333-TH333.csv,1,THI,333.0,53.5852566616732,100.0,322.1312999725342,10.86870002746582
DQ50-TB0-TH150.csv,1,DQ,50.0,22.29558662135783,0.3939211034747346,36.89099444715898,13.109005552841019
DQ50-TB0-TH150.csv,1,TBZ,0.0,8.92899963062586,0.9036851629680336,29.47005966828051,
DQ50-TB0-TH150.csv,1,THI,150.0,68.7754137479163,100.0,221.06637954711914,71.06637954711914
DQ50-TB0-TH250.csv,1,DQ,50.0,19.344408703196585,0.3612312965297369,36.12312965297369,13.876870347026312
DQ50-TB0-TH250.csv,1,TBZ,0.0,16.50523713142503,0.9653981064672186,61.36533781133732,
DQ50-TB0-TH250.csv,1,THI,250.0,64.15035416527839,100.0,412.38675117492676,162.38675117492676
DQ500-TB500-TH0.csv,1,DQ,500.0,53.42912174003328,1.7406337666570288,28.419519483625347,471.5804805163747
DQ500-TB500-TH0.csv,1,TBZ,500.0,35.14242311325061,1.1784064750166585,10.975059962349901,489.0249400376501
DQ500-TB500-TH0.csv,1,THI,0.0,11.42845514661612,0.9941800185679497,2.4201572536001965,
DQ6-TB24-TH12.csv,1,DQ,6.0,14.532993643025256,13.222494662085843,7.91543887088312,1.9154388708831203
DQ6-TB24-TH12.csv,1,TBZ,24.0,56.02276514447214,13.386914451338455,38.35463988870144,14.354639888701442
DQ6-TB24-TH12.csv,1,THI,12.0,29.444241212402616,13.082418320730298,13.411025536266669,1.4110255362666688
DQ6-TB24-TH6.csv,1,DQ,6.0,29.28109373599649,5.9683145489004845,8.564643449771374,2.564643449771374
DQ6-TB24-TH6.csv,1,TBZ,24.0,57.26913865791473,3.8439441228758473,20.782023095617234,3.217976904382766
DQ6-TB24-TH6.csv,1,THI,6.0,13.449767605988788,4.790948784515283,5.5607404256563315,0.43925957434366847
