map,fold,component,true_uM,ratio_pct,probability_weighted_band__power_huber,direct_band_calibration__power_huber,probability_weighted_band__competition_ridge,pie_partition_above_intercept__constant_factor,direct_band_calibration__competition_ridge,pie_partition_raw_signal__constant_factor,pie_partition_raw_signal__power_huber,probability_weighted_band__constant_factor,direct_band_calibration__constant_factor,pie_partition_above_intercept__power_huber,pie_partition_above_intercept__competition_ridge,pie_partition_raw_signal__competition_ridge,probability_weighted_band__raw,direct_band_calibration__raw,pie_partition_above_intercept__raw,pie_partition_raw_signal__raw
DQ12-TB12-TH6.csv,1,DQ,12.0,35.52466540127192,15.303790573515498,15.070279069752386,13.890641218593306,20.870443567804443,14.333032121138531,20.87746110429688,19.159226040463746,26.0251060265941,27.283502235319165,19.43232016730489,15.360212560068549,15.394408601403786,6.4960897585993225,6.771076088656801,1.9728241083883915,0.9574547921306027
DQ12-TB12-TH6.csv,1,TBZ,12.0,45.57732159452584,13.051145286509676,13.122640431059706,15.788556701512144,13.584747641211283,16.68575731015699,13.134410544583849,12.324088932700645,13.104625127812461,13.13331341630539,12.060949013392365,13.525527469846033,12.910905151718591,2.0908968041963822,2.0849901208061836,1.3977807559393718,1.2112138640153032
DQ12-TB12-TH6.csv,1,THI,6.0,18.89801300410224,8.78926944731398,8.94916751381859,7.840889277922957,6.1055155479867285,8.458823919282022,5.345741041459254,5.961979652013066,8.57391491766511,9.815660418417368,6.131445364562416,7.6532886894568035,7.411798103965956,5.5200812030972255,5.1070340570288275,1.3609113096362464,0.9347675728310888
DQ12-TB6-TH3.csv,1,DQ,12.0,49.949883296911345,10.837898631982906,11.284582789263233,10.950801868064868,10.638965381510431,12.071839445317952,12.510960829402682,11.371332807080824,3.9348314417927917,4.075299372566879,9.022071107473343,12.72866715139858,12.635046367847094,0.9821676885667591,1.011386364466961,1.0056713612609283,0.5737613084478205
DQ12-TB6-TH3.csv,1,TBZ,6.0,29.536566832474552,8.15452171720109,8.20759975248871,5.945138447534575,10.641801959143066,6.641011282000029,9.86360654094315,8.470059491511309,8.561348753761012,8.563933120658014,8.582930136132726,7.494056955711096,7.56870864558923,1.3659983841016408,1.3595743424236295,1.0949710940439497,0.9095906474850409
DQ12-TB6-TH3.csv,1,THI,3.0,20.5135498705141,2.584292174673665,2.6527186847032636,2.5723093633078093,4.407055251988757,2.8972674881149447,3.8876173768768316,4.449830652879508,1.4364383857126277,1.761976052894265,4.4417584999999375,5.324056369922058,5.3744326169041505,0.9248116652105678,0.9167464364309285,0.9823267646253079,0.6797969881622106
DQ24-TB6-TH12.csv,1,DQ,24.0,57.30688538265022,15.715406560411326,15.204143315273761,36.33635950932228,32.72903359194681,35.8980728849807,41.797491866359636,38.86121870132163,30.095524700468584,28.916307663652532,32.435980663520766,38.68045511611751,43.933201520755425,7.512101183626662,7.176297152208716,3.093783143835632,1.9168618581810886
DQ24-TB6-TH12.csv,1,TBZ,6.0,15.75671609545738,5.977287029607297,6.0057681360913335,12.30158006604581,9.753431864613715,12.329382926275207,8.718149957885746,7.205805593441481,6.463071598844207,6.442808833437265,7.601275903002361,10.113744014299696,9.624031701358504,1.0312096393078256,1.022833487799188,1.003563682211127,0.8039602585675242
DQ24-TB6-TH12.csv,1,THI,12.0,26.9363985217924,19.030363864763785,18.812548005970516,17.411505638683845,9.234482771461343,17.75410105949215,8.392016444772347,9.021543244930564,26.47504450205807,28.03353895202301,9.231357537535178,11.210425621225172,10.920607435701553,17.04523510093007,14.585695925094926,2.0583539495639864,1.4674457259338274
DQ24-TB6-TH3.csv,1,DQ,24.0,66.97357605932808,16.014267232792932,15.557655751490065,28.345234144054935,43.81375116867939,30.228914733247162,62.359201339213264,58.41605518333023,33.36539273147289,33.63185457890214,45.21406674526908,55.06489487698597,68.72322199895264,8.328288299501335,8.346576784471347,4.141590201649646,2.8598360623159516
DQ24-TB6-TH3.csv,1,TBZ,6.0,22.5745491229901,8.77407399672083,8.796021556381328,11.296117762347103,10.5660541519261,11.959589216306524,9.61555014757027,8.192214900130868,9.148066949511263,9.121625796603153,8.497925688399857,11.50805305235612,11.248050827169351,1.4596116838712352,1.4481113081483603,1.0871771452692751,0.8867156702113359
DQ24-TB6-TH3.csv,1,THI,3.0,10.451874817581826,5.130383904838897,5.2056477791735585,4.511195674451858,4.911009078251647,4.881628446162246,4.134928409976546,4.709168844482963,3.9078809282161577,4.56616362809915,4.943756572815851,7.210036814043815,7.185150357226395,2.5159825194139778,2.3757497880543643,1.0946574034231698,0.7230423179213684
