condition,fold,component,true_uM,single_calibration_uM,corrected_DL05_uM,single_abs_error_uM,corrected_abs_error_uM,single_recovery_pct,corrected_recovery_pct,identity_uM,lower_2x_uM,upper_2x_uM
DQ3-TB3-TH3,5,DQ,3,6.119627355369476,7.237441306018967,3.1196273553694764,4.237441306018967,203.98757851231588,241.24804353396556,3,1.5,6
DQ3-TB3-TH3,5,TBZ,3,6.077903645531421,2.83445909987249,3.0779036455314213,0.16554090012750988,202.5967881843807,94.48196999574968,3,1.5,6
DQ3-TB3-TH3,5,THI,3,12.432747054378387,4.6541597252803655,9.432747054378387,1.6541597252803655,414.4249018126129,155.1386575093455,3,1.5,6
DQ3-TB3-TH6,5,DQ,3,9.309499585389844,5.27297817066677,6.309499585389844,2.2729781706667698,310.31665284632817,175.76593902222567,3,1.5,6
DQ3-TB3-TH6,5,TBZ,3,6.95771498212797,3.6196866802915637,3.9577149821279702,0.6196866802915637,231.923832737599,120.65622267638547,3,1.5,6
DQ3-TB3-TH6,5,THI,6,16.117511256197773,5.876615649364082,10.117511256197773,0.12338435063591824,268.6251876032962,97.94359415606802,6,3,12
DQ3-TB3-TH12,2,DQ,3,7.44958097618974,5.889536606459712,4.44958097618974,2.8895366064597123,248.3193658729913,196.3178868819904,3,1.5,6
DQ3-TB3-TH12,2,TBZ,3,6.676690368072765,5.61019663332592,3.676690368072765,2.61019663332592,222.5563456024255,187.00655444419735,3,1.5,6
DQ3-TB3-TH12,2,THI,12,21.38323613954795,11.626382417256554,9.38323613954795,0.3736175827434458,178.1936344962329,96.88652014380462,12,6,24
DQ3-TB3-TH24,4,DQ,3,4.428496729679449,4.0794674731746206,1.4284967296794493,1.0794674731746206,147.61655765598164,135.98224910582067,3,1.5,6
DQ3-TB3-TH24,4,TBZ,3,5.43508545420986,9.862400405683388,2.43508545420986,6.862400405683388,181.16951514032868,328.7466801894463,3,1.5,6
DQ3-TB3-TH24,4,THI,24,42.13339784404309,29.454750972479154,18.13339784404309,5.454750972479154,175.5558243501795,122.72812905199648,24,12,48
DQ3-TB6-TH3,2,DQ,3,3.663900508153714,1.8979297513382283,0.6639005081537142,1.1020702486617717,122.13001693845713,63.26432504460761,3,1.5,6
DQ3-TB6-TH3,2,TBZ,6,6.483759505153978,6.411060171765647,0.48375950515397825,0.411060171765647,108.06265841923296,106.85100286276078,6,3,12
DQ3-TB6-TH3,2,THI,3,12.757756462052082,4.148581999359684,9.757756462052082,1.148581999359684,425.2585487350694,138.2860666453228,3,1.5,6
DQ3-TB6-TH6,1,DQ,3,7.180133718644928,2.621067284954376,4.180133718644928,0.37893271504562387,239.3377906214976,87.3689094984792,3,1.5,6
DQ3-TB6-TH6,1,TBZ,6,6.318227225988719,5.030563336230586,0.31822722598871866,0.9694366637694136,105.30378709981198,83.84272227050978,6,3,12
DQ3-TB6-TH6,1,THI,6,14.80622962399098,5.262204551371639,8.80622962399098,0.7377954486283613,246.770493733183,87.7034091895273,6,3,12
DQ3-TB6-TH12,2,DQ,3,6.891482791347688,4.015188168515847,3.8914827913476877,1.0151881685158468,229.71609304492293,133.8396056171949,3,1.5,6
DQ3-TB6-TH12,2,TBZ,6,5.892849027083732,7.553446342189433,0.1071509729162683,1.5534463421894333,98.21415045139553,125.89077236982389,6,3,12
DQ3-TB6-TH12,2,THI,12,19.00203801191787,10.845344069865344,7.002038011917868,1.1546559301346555,158.35031676598223,90.37786724887786,12,6,24
DQ3-TB6-TH24,2,DQ,3,4.90592038236876,6.224683930321088,1.9059203823687598,3.2246839303210884,163.530679412292,207.48946434403626,3,1.5,6
DQ3-TB6-TH24,2,TBZ,6,5.348418611577012,4.132542688428783,0.6515813884229882,1.8674573115712167,89.1403101929502,68.87571147381306,6,3,12
DQ3-TB6-TH24,2,THI,24,21.33193560397338,19.037214948256306,2.668064396026619,4.962785051743694,88.88306501655575,79.32172895106794,24,12,48
DQ3-TB12-TH3,3,DQ,3,7.7308865961161874,3.4309407632081337,4.7308865961161874,0.4309407632081337,257.69621987053955,114.3646921069378,3,1.5,6
DQ3-TB12-TH3,3,TBZ,12,9.581096847790183,11.369049157204435,2.4189031522098166,0.6309508427955652,79.84247373158486,94.74207631003696,12,6,24
DQ3-TB12-TH3,3,THI,3,13.967436968938271,6.256268067090495,10.967436968938271,3.2562680670904953,465.58123229794234,208.54226890301652,3,1.5,6
DQ3-TB12-TH6,1,DQ,3,8.383359711702717,6.462077504290856,5.383359711702717,3.462077504290856,279.4453237234239,215.40258347636188,3,1.5,6
DQ3-TB12-TH6,1,TBZ,12,8.465887741597255,6.779436190659331,3.534112258402745,5.220563809340669,70.54906451331046,56.49530158882775,12,6,24
DQ3-TB12-TH6,1,THI,6,14.627652315956771,5.263278383612698,8.627652315956771,0.7367216163873023,243.79420526594618,87.72130639354496,6,3,12
DQ3-TB12-TH12,5,DQ,3,5.355032969934362,3.9325796751720534,2.3550329699343617,0.9325796751720534,178.50109899781205,131.08598917240178,3,1.5,6
DQ3-TB12-TH12,5,TBZ,12,6.490535349954635,12.762358297512785,5.509464650045365,0.7623582975127849,54.0877945829553,106.35298581260655,12,6,24
DQ3-TB12-TH12,5,THI,12,17.76941549899018,11.185706750260154,5.769415498990181,0.8142932497398458,148.07846249158484,93.21422291883461,12,6,24
DQ3-TB12-TH24,5,DQ,3,4.52492806051545,3.632836911393035,1.5249280605154496,0.632836911393035,150.83093535051498,121.09456371310118,3,1.5,6
DQ3-TB12-TH24,5,TBZ,12,5.549572606968737,11.812654206890578,6.450427393031263,0.18734579310942223,46.246438391406144,98.43878505742147,12,6,24
DQ3-TB12-TH24,5,THI,24,23.976204716659264,18.959946226589103,0.02379528334073555,5.0400537734108966,99.90085298608027,78.99977594412127,24,12,48
DQ3-TB24-TH3,1,DQ,3,5.234326845727601,5.74517958656341,2.234326845727601,2.7451795865634097,174.47756152425336,191.50598621878032,3,1.5,6
DQ3-TB24-TH3,1,TBZ,24,8.709304636855125,14.151331591436941,15.290695363144875,9.848668408563059,36.28876932022968,58.96388163098725,24,12,48
DQ3-TB24-TH3,1,THI,3,12.331999158191495,3.464659481173995,9.331999158191495,0.464659481173995,411.06663860638315,115.4886493724665,3,1.5,6
DQ3-TB24-TH6,3,DQ,3,4.255777064381228,4.4470210096842315,1.2557770643812276,1.4470210096842315,141.85923547937423,148.23403365614107,3,1.5,6
DQ3-TB24-TH6,3,TBZ,24,11.757383836059686,20.026745725604407,12.242616163940314,3.973254274395593,48.989099316915365,83.44477385668503,24,12,48
DQ3-TB24-TH6,3,THI,6,14.595278929406158,6.2623466831638925,8.595278929406158,0.26234668316389254,243.25464882343599,104.37244471939822,6,3,12
DQ3-TB24-TH12,3,DQ,3,3.029714989512138,4.331437298016702,0.0297149895121378,1.3314372980167022,100.9904996504046,144.38124326722343,3,1.5,6
DQ3-TB24-TH12,3,TBZ,24,20.851259319658464,30.24235818753955,3.148740680341536,6.242358187539551,86.8802471652436,126.0098257814148,24,12,48
DQ3-TB24-TH12,3,THI,12,16.436434028657544,12.904957292745832,4.436434028657544,0.9049572927458325,136.9702835721462,107.54131077288194,12,6,24
DQ3-TB24-TH24,1,DQ,3,3.8198513609751465,4.014547659491417,0.8198513609751465,1.0145476594914173,127.32837869917155,133.81825531638057,3,1.5,6
DQ3-TB24-TH24,1,TBZ,24,10.442277931686492,14.785238667254703,13.557722068313508,9.214761332745297,43.50949138202705,61.60516111356126,24,12,48
DQ3-TB24-TH24,1,THI,24,25.314140127096763,17.13571705892578,1.3141401270967634,6.864282941074219,105.47558386290318,71.39882107885742,24,12,48
DQ6-TB3-TH3,5,DQ,6,5.513438516040531,6.776729560585184,0.48656148395946897,0.776729560585184,91.89064193400885,112.94549267641973,6,3,12
DQ6-TB3-TH3,5,TBZ,3,6.647132224769104,3.2366398422504403,3.647132224769104,0.23663984225044032,221.5710741589701,107.88799474168134,3,1.5,6
DQ6-TB3-TH3,5,THI,3,12.089461486908306,5.175783693204463,9.089461486908306,2.1757836932044627,402.9820495636102,172.52612310681545,3,1.5,6
DQ6-TB3-TH6,2,DQ,6,6.998580200303349,3.8636537619223614,0.9985802003033486,2.1363462380776386,116.64300333838914,64.3942293653727,6,3,12
DQ6-TB3-TH6,2,TBZ,3,6.538875148217797,3.2699723074462623,3.538875148217797,0.2699723074462623,217.96250494059325,108.9990769148754,3,1.5,6
DQ6-TB3-TH6,2,THI,6,12.942296790862333,4.520978357677217,6.942296790862333,1.4790216423227829,215.7049465143722,75.34963929462029,6,3,12
DQ6-TB3-TH12,4,DQ,6,6.858943542454632,4.142052742743171,0.8589435424546323,1.8579472572568294,114.3157257075772,69.03421237905285,6,3,12
DQ6-TB3-TH12,4,TBZ,3,6.183977563422365,4.302043478692581,3.1839775634223653,1.302043478692581,206.1325854474122,143.4014492897527,3,1.5,6
DQ6-TB3-TH12,4,THI,12,15.670009792307043,12.281924002543239,3.6700097923070434,0.28192400254323857,130.58341493589202,102.34936668786032,12,6,24
DQ6-TB3-TH24,3,DQ,6,7.200994813722947,2.5190210160961666,1.2009948137229474,3.4809789839038334,120.01658022871578,41.98368360160278,6,3,12
DQ6-TB3-TH24,3,TBZ,3,6.345586074638022,2.728551942483005,3.345586074638022,0.2714480575169951,211.5195358212674,90.95173141610017,3,1.5,6
