map,fold,component,true_uM,pure_calibration_uM,linear_residual_uM,neural_residual_uM,neural_recovery_pct,neural_abs_error_uM,neural_fold_error_x,ratio_prediction_pct,identity_uM,lower_1_5x_uM,upper_1_5x_uM,lower_2x_uM,upper_2x_uM
DQ3-TB3-TH3.csv,1,DQ,3.0,6.127338009198028,6.559067196993525,7.036144634978648,234.53815449928825,4.036144634978648,2.3453815449928825,34.42467328698813,3.0,2.0,4.5,1.5,6.0
DQ3-TB3-TH3.csv,1,TBZ,3.0,5.952221413103904,6.547773831132195,6.2224664942276755,207.41554980758917,3.2224664942276755,2.074155498075892,46.697869780164176,3.0,2.0,4.5,1.5,6.0
DQ3-TB3-TH3.csv,1,THI,3.0,12.192250991811395,3.730998947583527,3.3848369520267627,112.82789840089208,0.3848369520267627,1.128278984008921,18.877456932747695,3.0,2.0,4.5,1.5,6.0
DQ3-TB3-TH6.csv,3,DQ,3.0,9.204351963443802,8.420824530594286,5.387095124022327,179.5698374674109,2.387095124022327,1.795698374674109,32.90252547871658,3.0,2.0,4.5,1.5,6.0
DQ3-TB3-TH6.csv,3,TBZ,3.0,6.5910273646102935,3.677307994667417,2.4440749895316847,81.46916631772282,0.5559250104683153,1.22745824610514,20.044144145883948,3.0,2.0,4.5,1.5,6.0
DQ3-TB3-TH6.csv,3,THI,6.0,15.817797320759368,9.450680068772819,9.80640218932579,163.44003648876318,3.806402189325791,1.6344003648876317,47.05333037529946,6.0,4.0,9.0,3.0,12.0
DQ3-TB3-TH12.csv,4,DQ,3.0,7.40180655808082,7.90813663244756,6.186493391289998,206.21644637633327,3.186493391289998,2.0621644637633327,28.035132077547743,3.0,2.0,4.5,1.5,6.0
DQ3-TB3-TH12.csv,4,TBZ,3.0,6.339967253674276,6.2710504216610135,7.455109289409818,248.50364298032727,4.455109289409818,2.4850364298032726,34.441645243513435,3.0,2.0,4.5,1.5,6.0
DQ3-TB3-TH12.csv,4,THI,12.0,21.29265598069847,10.594103408116936,11.921079895153461,99.34233245961218,0.07892010484653866,1.0066202144051248,37.52322267883883,12.0,8.0,18.0,6.0,24.0
DQ3-TB3-TH24.csv,5,DQ,3.0,4.435828192888543,1.1445119965517059,3.018697140970113,100.6232380323371,0.01869714097011288,1.006232380323371,23.754704475331103,3.0,2.0,4.5,1.5,6.0
DQ3-TB3-TH24.csv,5,TBZ,3.0,5.272210349264777,0.8732390796827555,3.37856161042651,112.61872034755034,0.37856161042651015,1.1261872034755034,20.11375511016817,3.0,2.0,4.5,1.5,6.0
DQ3-TB3-TH24.csv,5,THI,24.0,42.39296340075179,5.400013665687806,28.30396374741687,117.93318228090362,4.303963747416869,1.1793318228090361,56.131540414400725,24.0,16.0,36.0,12.0,48.0
DQ3-TB6-TH3.csv,4,DQ,3.0,3.68332141973983,3.3096247803158496,2.677354233642318,89.2451411214106,0.32264576635768183,1.1205091811548407,20.06660439551475,3.0,2.0,4.5,1.5,6.0
DQ3-TB6-TH3.csv,4,TBZ,6.0,6.378762150027159,11.426896815343824,7.157716926041528,119.29528210069213,1.1577169260415276,1.1929528210069213,61.41351161298863,6.0,4.0,9.0,3.0,12.0
DQ3-TB6-TH3.csv,4,THI,3.0,12.495942419764638,3.710334138666519,6.374330513765663,212.4776837921888,3.3743305137656634,2.1247768379218877,18.519883991396622,3.0,2.0,4.5,1.5,6.0
DQ3-TB6-TH6.csv,3,DQ,3.0,7.06055014235534,8.136547091999686,6.1965348565820815,206.5511618860694,3.1965348565820815,2.0655116188606937,32.807485549260456,3.0,2.0,4.5,1.5,6.0
DQ3-TB6-TH6.csv,3,TBZ,6.0,6.101210413351838,4.9204943225237905,3.4606892619150478,57.6781543652508,2.5393107380849522,1.7337586665263813,29.41908265600558,6.0,4.0,9.0,3.0,12.0
DQ3-TB6-TH6.csv,3,THI,6.0,14.481463987233958,8.126716206888698,7.516625295804445,125.2770882634074,1.5166252958044453,1.2527708826340742,37.77343179463394,6.0,4.0,9.0,3.0,12.0
DQ3-TB6-TH12.csv,1,DQ,3.0,6.9298415864769645,8.746735748534485,5.5470981573886435,184.90327191295478,2.5470981573886435,1.849032719129548,32.29868147003942,3.0,2.0,4.5,1.5,6.0
DQ3-TB6-TH12.csv,1,TBZ,6.0,5.754988410568074,6.920493518149987,6.684548232282252,111.40913720470418,0.6845482322822516,1.114091372047042,38.435270198865965,6.0,4.0,9.0,3.0,12.0
DQ3-TB6-TH12.csv,1,THI,12.0,18.845780120170534,7.958538912447157,9.490130123341944,79.0844176945162,2.5098698766580565,1.2644715977586836,29.266048330994614,12.0,8.0,18.0,6.0,24.0
DQ3-TB6-TH24.csv,4,DQ,3.0,4.922791095888709,8.222869240535925,7.862912582301768,262.0970860767256,4.862912582301768,2.620970860767256,30.49764148725705,3.0,2.0,4.5,1.5,6.0
DQ3-TB6-TH24.csv,4,TBZ,6.0,5.236131148868924,5.363489838443516,4.963193674259365,82.71989457098942,1.0368063257406348,1.2088990262696837,23.8320695864105,6.0,4.0,9.0,3.0,12.0
DQ3-TB6-TH24.csv,4,THI,24.0,21.23199800848267,17.348570013181327,23.02459145471534,95.93579772798057,0.9754085452846617,1.0423637721087513,45.67028892623245,24.0,16.0,36.0,12.0,48.0
DQ3-TB12-TH3.csv,2,DQ,3.0,7.453740628128457,4.556915729609913,4.092711224930387,136.42370749767954,1.0927112249303867,1.3642370749767956,17.40076852011044,3.0,2.0,4.5,1.5,6.0
